patientId,PredictionString
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.50 352.06 570.81 245.24 429.33 0.38 723.27 567.49 246.41 527.74
2966ec51-452a-4841-a9c3-674e04292614,0.45 367.17 467.70 333.16 709.14 0.28 790.28 297.86 284.50 403.31 0.28 848.24 425.12 272.00 637.05
29677804-ab51-45b6-ac62-02958292a69b,
296939fd-29fe-495d-a7dc-f7127240a9c8,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.29 325.77 491.78 254.99 663.25
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.39 331.19 333.43 229.89 544.65
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
29731a00-7f71-4bf2-b44b-1fc6e531dead,
2975a1ea-26b6-4aef-95e8-a2f914bcb087,
2975cc3d-94de-47cf-b506-f91d0514d6ba,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
2977d766-7faa-42d5-943d-ec65ef284430,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.38 309.82 526.81 286.73 553.00
297ef567-0d06-473e-831e-6fe0698a2d66,
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
2990c6cf-38a2-43cf-8862-0be71938eea5,
299151d6-ec2d-48ba-aaed-880503b013b8,0.32 244.58 660.28 137.18 168.54
29920204-eb3c-4e94-8724-241c198f2f81,0.27 391.63 505.74 139.62 227.93
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.31 689.60 405.14 255.19 652.36
2995760c-95b6-4c79-b6ad-c15316de38e1,
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
29c237f5-8fba-454d-a832-d77fba372312,
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.27 278.63 689.78 262.08 466.19
29d145f7-bb28-45b1-8af5-3747341e1701,0.32 670.39 531.26 219.38 517.60
29d42f45-5046-4112-87fa-18ea6ea97e75,
29d959bb-171d-487d-87b3-8637e30ba480,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,
29e30dfe-0f9c-4300-89a7-cf3693839880,
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.36 744.49 627.42 233.09 247.73 0.35 736.91 612.48 191.56 200.49
29f74eff-c4f5-49d7-9ef8-fdb051100539,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.36 302.37 535.20 231.20 360.48
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.47 283.37 494.08 228.15 477.32 0.31 258.21 526.02 161.77 330.94
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
2a1276a9-c806-480d-80ac-008d1bcb469f,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.31 623.23 456.61 131.85 200.89
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.41 770.35 641.06 289.87 584.84 0.27 380.15 637.25 280.71 503.39
2a1f9904-f010-4210-9371-cea55daa52a1,
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.34 276.16 567.40 247.04 260.13 0.32 273.06 546.42 222.35 200.71
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.29 692.38 327.89 210.84 311.13
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
2a28b223-22e4-49a7-b827-acfc90029fc3,
2a2cae39-a625-41b9-a817-8389fdb07799,0.28 245.30 685.01 256.46 292.57
2a31df3c-5131-4622-b63a-be9a058837bd,0.35 299.62 773.56 243.93 185.31 0.27 294.75 774.83 274.70 246.84
2a322909-9ee1-4f88-a601-7160852d38c5,0.27 769.55 571.07 286.66 225.59
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.27 679.05 570.31 247.75 287.73
2a344d33-4969-4543-801e-0e3e89520eeb,
2a37006f-16a5-4834-8d0e-548dee597471,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.39 272.95 520.33 270.95 201.48
2a41d17f-89e2-4155-8588-81fc046d75e3,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
2a4d3884-debb-4f90-88d5-3f998681d8df,
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.39 331.82 476.95 243.69 390.99
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2a545588-c287-4124-88d1-7a17032d5cb3,0.25 653.95 594.53 281.50 345.11
2a5889ae-989e-405d-9675-8449b477833f,0.51 855.38 435.84 285.70 561.22 0.25 406.05 381.08 324.49 563.19
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.25 388.67 806.97 218.34 218.60 0.25 799.40 794.90 221.40 228.62
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.26 381.06 479.64 249.09 446.85
2a5e9649-6635-4f85-96da-1f25e96b2528,
2a5f9ee1-220f-4614-87fa-cec51e537664,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.45 747.84 554.57 217.03 273.77
2a670192-9427-46c5-843a-943dedf6ac83,0.37 325.83 432.33 221.03 375.62 0.30 319.49 441.42 176.66 296.15
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.25 252.61 534.66 256.20 536.52
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
2a83c58a-4ae5-47db-a596-1f3e1da52298,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.40 750.82 497.26 300.50 277.32 0.38 302.43 433.63 250.50 306.03
2a8b084b-db3d-42a4-91ee-00f73266f82b,
2a9124dc-a484-4423-a61a-c7ac12d131d7,
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.36 328.47 494.91 185.13 182.81
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2a9a0416-70f6-4a7f-b441-284c2604d335,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.33 313.81 669.33 215.36 405.62
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2ab3187d-b284-4779-8192-d4ee7f147c47,0.41 677.27 473.04 171.55 170.90 0.35 683.17 466.74 148.79 137.91
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.40 322.69 608.30 267.35 549.88 0.31 339.13 549.10 202.19 403.27
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.25 363.46 506.65 204.93 434.46
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.27 703.33 560.47 231.58 188.29
2abcf934-facd-40fc-a75e-0062441fd206,0.46 642.13 459.00 237.51 495.09 0.44 300.28 444.37 219.68 457.83
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.26 705.54 342.95 66.80 57.96
2ace84b3-22d0-4fca-aa85-d047979d8f2e,
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.45 282.83 545.80 250.34 482.32 0.42 677.09 540.38 258.63 467.71
2ae28df1-2084-4000-9327-177953f4b18c,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.49 699.76 427.51 263.45 592.55 0.40 317.31 393.68 243.38 545.03
2ae90a2c-813a-45f4-b350-03814995e418,
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.41 668.84 434.09 185.35 390.32 0.39 398.69 377.40 173.56 359.69
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.28 305.77 636.46 285.60 228.36
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.46 342.79 472.78 241.88 546.76 0.40 676.47 446.68 274.91 525.26 0.26 684.43 447.85 228.36 437.12
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
2b001299-52d5-4af2-a49e-32adb7df1837,0.27 261.33 404.43 234.22 415.95
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,
2b0652d1-2313-49a8-8758-18ebadadb620,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.25 341.85 310.82 175.41 192.25
2b111931-60e8-4281-8f76-a7181ae96837,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,
2b14a096-e4a5-41ca-85dd-10d7863caa63,
2b1aa227-cecf-4845-9743-a2214c911975,0.35 319.20 403.08 216.08 395.23 0.34 674.96 443.22 241.53 468.70
2b1d3619-3d81-4d7a-8a39-69daeb1982df,
2b20c1cd-d62d-49d5-a5c9-43780436c308,
2b22da42-be15-4905-bfb1-5f17a02c18b2,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.44 305.76 385.09 264.56 488.24 0.30 628.68 265.95 183.48 336.01 0.27 312.19 379.91 228.55 394.81
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.26 706.32 579.21 212.91 251.06
2b3445b7-61d4-46dc-9328-1a45fee158ad,
2b346292-8750-4d11-a55c-5c375bd0f882,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
2b39cb1a-d8fd-4227-a74d-aee511b66a58,
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.30 321.88 465.33 149.52 226.06 0.30 271.65 493.77 240.31 271.65
2b3dc649-9934-4210-b03d-b4282997b4e1,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
2b4e2c18-847d-45e7-a00b-6c972393631e,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.29 383.67 316.10 188.87 338.64
2b554342-6224-4d4c-822c-48a56a522c3e,
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.47 694.41 490.47 315.26 559.83
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b64c32b-7575-45df-844d-dd466c698eef,
2b66662b-5184-4b18-b7f4-b18664527d8d,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.28 423.26 597.38 204.86 496.79
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.30 517.83 537.05 212.68 430.48 0.27 232.37 508.07 195.48 408.64
2b730fcb-2568-4fb2-8964-98f4c171142f,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.30 243.02 337.15 217.17 267.22
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b83d54b-af50-4c15-9d53-d3b1c5381678,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2b948f4a-5131-465d-9f27-67ff15370499,0.30 319.14 358.82 115.12 114.64
2b96d291-2dbe-4756-9d6c-d23efcd863b8,
2b989809-abd6-4430-9c8f-4805723d851b,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.36 232.66 537.72 242.83 452.12
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.34 273.55 611.76 191.16 139.60 0.33 706.98 531.10 228.45 264.86
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
2ba3df76-d959-414f-b466-4bc0b4f41135,0.28 702.69 360.14 221.67 410.39
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
2ba77bb5-5808-47b4-aa37-4e4a70786b97,
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.41 741.45 603.24 301.14 699.66 0.40 315.01 564.84 288.37 609.74 0.30 767.32 748.11 216.01 360.10 0.26 298.91 676.33 207.25 300.58
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.52 705.80 504.74 276.66 567.54 0.50 300.73 492.40 293.45 575.52
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
2bc676d8-9b52-46ac-bf77-40a8846326a8,
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
2bd1eb03-1494-4f10-b024-af68cad7d545,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
2bd856e8-928b-4963-bca5-89e764cf5320,0.26 396.15 318.72 244.43 314.62
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.30 206.01 319.06 112.38 80.05
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.40 687.57 608.86 270.75 341.16
2be12301-eb2a-409d-8a84-92bf849c3247,
2be405ce-d581-4e02-bb92-04c5145697fe,
2bf0535d-e5af-4773-bcb6-022bbc0fe887,
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.32 678.27 587.78 221.10 258.29
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.35 371.63 457.09 106.66 131.83 0.27 352.48 456.38 153.54 161.04
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.36 390.44 526.87 216.41 500.17
2c04746e-07a9-425a-962f-77373cd87c87,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.29 715.74 620.07 271.07 261.37
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,
2c0aad4a-7618-4254-933f-17c5d64331e3,
2c0d42af-c948-4939-b0d4-84e9834d6daa,
2c106e49-84cd-4824-a12c-c2e737f31fd7,
2c11a41d-b819-4a69-9c77-829045dcda07,0.27 337.58 556.24 241.57 217.74
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.57 404.52 527.06 269.77 833.86
2c177d65-c29d-471e-815d-74bdfad9497a,
2c18260b-22c7-4f05-9f43-9867ba93b519,0.26 274.13 614.92 161.71 179.56
2c215710-59e9-4d1c-ad71-f39d665e54aa,
2c2352b7-a303-45cf-b085-3ac46b1e02ff,
2c23cf15-6954-4ad0-895b-06e4d4090095,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.33 330.57 561.21 220.45 362.41
2c2686b4-0892-443e-a18e-fc60817a7166,0.31 744.42 586.77 273.61 466.73
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.25 307.01 675.08 133.81 215.36
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.38 599.37 705.64 260.99 516.43 0.29 258.36 690.58 192.75 443.49
2c392528-045f-4ff7-a10a-1a71487f3f17,
2c3fd796-9222-4122-abdc-e9ed268d8055,
2c477c64-f775-4edb-a72b-336aba4cef59,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.41 717.09 532.60 328.88 570.09 0.40 242.76 551.03 308.46 470.48 0.32 242.88 545.55 226.25 433.00
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2c573f9a-7e56-449a-a585-6105eb563237,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.42 366.88 576.39 276.96 490.53 0.42 750.57 558.20 322.65 542.24
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.33 392.89 498.15 220.77 269.59
2c61626f-bbbc-4081-950a-e11463990eca,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.47 695.43 360.66 241.28 419.57 0.33 289.14 326.50 243.59 362.27
2c675f6f-eb9c-487e-a89d-a4e071233d72,
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.29 770.94 657.68 242.28 261.75
2c6c9370-cb38-4745-83bf-12fe68142e20,
2c75136a-992f-477a-8a51-ee23fed87917,
2c767923-238e-4355-98f7-140a6111f1f4,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.37 208.49 603.27 280.35 522.37 0.27 640.38 729.29 250.27 407.38
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
2c803f00-663c-483e-beee-4b8f1f710f9b,0.29 669.78 454.58 179.40 150.66
2c822697-8fad-4661-9978-94d8a22371e0,
2c826ec1-41d0-401b-ada3-0f92d194c716,0.59 727.87 369.89 189.25 139.46
2c8a875e-7e0e-4137-848c-c39fc7677db5,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.30 304.81 506.25 214.24 317.81
2c957bda-4e33-4558-94a7-f911fb2c0944,0.52 708.55 558.52 255.50 539.79 0.46 308.90 544.00 286.95 509.06
2c96653c-ddeb-419a-ad37-8836eab89773,0.34 185.66 575.20 272.51 270.97
2c97b392-6cc9-489c-a379-92ab76e0df97,
2c9854a0-cac6-411b-8579-986e03ff2e96,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
2cafaa81-87f2-40e8-a7df-947de34103b3,0.38 325.19 524.54 147.14 83.73 0.31 675.14 451.44 197.55 271.24 0.28 325.97 525.84 175.54 110.24
2cb404ed-bb53-42fd-8d53-327073e317eb,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.45 643.93 630.28 228.89 482.66 0.27 637.64 554.02 244.41 646.04
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
2cd87e35-29b6-42cf-99c7-0b6815cce40b,
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.38 752.96 507.31 248.69 377.18
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
2ce66821-8300-435e-9d63-5f5aad217c3d,
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.43 285.19 343.85 229.28 521.41
2ce75763-641d-4901-810b-a7e09580574d,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.36 319.76 544.91 247.79 271.64 0.29 773.17 637.40 308.81 206.43
2cef1037-2214-4108-ac0b-351e23fa31df,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.51 754.52 580.47 194.32 256.54
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.35 669.66 372.31 276.52 469.24
2cf31164-d6db-43c0-beb4-90dd15363216,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2cfa3844-c593-4893-9d82-29f48e32b864,
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,
2cfd9155-1552-4e11-b87a-4a87eff05057,
2cfda55a-6021-4740-a2cf-89abb2909762,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.33 341.42 576.52 244.72 356.99 0.32 689.49 625.71 213.59 337.73 0.26 325.60 567.63 161.08 270.55
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.37 719.52 565.00 210.76 399.27
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
2d135c50-4094-4984-a9b6-a55b955773eb,
2d153160-a838-4622-83fb-911078613c99,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.30 319.61 519.17 190.99 206.45 0.28 724.99 552.67 218.63 273.40
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.43 626.11 540.61 240.40 288.03 0.30 637.74 539.42 182.10 229.00
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.37 324.54 506.42 254.42 488.81
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.27 719.39 532.15 245.78 167.36
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
2d378bda-1278-49cf-b87e-81bbc4478c14,0.29 662.72 595.71 269.08 548.08
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.32 286.02 472.19 277.56 597.68 0.30 322.87 279.41 256.69 344.90 0.26 268.02 591.51 190.61 222.55
2d4a621e-f58b-4a3c-876b-69ddc1c20167,
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.27 710.36 685.30 272.79 291.12
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.37 291.07 481.72 203.06 271.63
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.34 564.98 397.18 213.27 364.49
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2d701694-3c54-450e-a236-46cb724f5679,
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
2d73fa32-ca70-4084-a5eb-952988afd789,0.32 339.08 441.72 140.79 247.84
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.29 329.24 653.11 227.19 235.69
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.37 381.74 483.43 261.20 526.11 0.32 369.85 541.67 170.22 317.81
2d8334fc-2356-4d28-ad50-1bfd79e677e2,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,
2d851001-237e-4889-8978-51a7a3826742,0.30 334.37 444.01 183.28 394.87
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.37 333.42 520.03 355.46 693.89
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.29 772.95 631.52 269.95 299.30
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.35 336.45 584.64 237.75 225.78 0.28 770.40 562.59 283.04 342.42
2d9fef3e-7129-469a-97e2-b2637fff3124,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.33 349.48 671.21 201.00 327.77 0.32 691.02 582.33 238.96 639.76 0.25 347.88 658.65 154.05 286.20
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,
2dbb9a07-6add-43f3-a58b-4f607789b235,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
2dcb24a1-d06f-40de-80ba-20e44f233395,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.33 298.14 436.10 256.83 506.45
2dda43f4-d50a-459a-9a66-d4639af5416f,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
2dde7f7c-84e3-4a24-a159-353377438e30,0.36 244.36 720.87 323.81 429.08 0.34 750.85 728.48 306.30 486.55 0.27 239.80 728.65 233.70 359.30
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.39 625.35 462.80 258.72 435.42 0.28 225.10 430.02 174.32 207.09
2de0740f-d701-4f3b-b91e-abc4ae59baf3,
2de21def-1d19-4204-8189-6c4ce33a5aec,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.41 276.38 430.32 237.61 670.14 0.33 671.68 470.36 298.13 656.53
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e0ab721-5b64-424c-b96e-1f945717e28b,
